EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.5352762504724826,0.5652844627383997,1,-11248.0,-19780,0.0789966609658767,0
0.4866531565147181,0.3241738848541972,0,-2119.0,-10615,0.0293366666666666,0
0.5352762504724826,0.381816634240153,0,-1058.0,-8598,0.04893,0
0.7136313997323308,0.1607413388003202,1,-774.0,-20846,0.0727646335842679,0
0.4956658291397297,0.540298243263855,1,-5277.0,-11582,0.0513035220994475,0
0.5352762504724826,0.4352513119138168,1,-3929.0,-15781,0.0641881188118811,0
0.3409064264152384,0.5180129725133938,0,-4480.0,-10547,0.0513465346534653,0
0.5352762504724826,0.7763107082812815,1,-8317.0,-14239,0.0447121916338934,0
0.2238313174701554,0.6097806994342824,0,-1006.0,-19410,0.0322566631187957,0
0.5352762504724826,0.6334349631106121,1,-1379.0,-11039,0.0794106012658227,0
0.5352762504724826,0.6513361147619012,0,-4730.0,-22768,0.1039,0
0.6512602186973006,0.5570077120596583,1,-5972.0,-12360,0.051302821655191,0
0.8327850252992314,0.2338257164484567,1,-755.0,-13552,0.0482742166375059,0
0.7121551551910698,0.3552308172290725,1,-9171.0,-16129,0.0482779168156358,0
0.4632753280912678,0.7376641513695528,1,-562.0,-13284,0.0604281767955801,0
0.3842068130556564,0.6608289914198783,1,-6328.0,-20434,0.0295247524752475,0
0.3556387169923543,0.6104257226549659,1,-8330.0,-14283,0.1003140950137416,0
0.3893387918468769,0.6882387858634964,0,-4345.0,-19082,0.035575,0
0.7121551551910698,0.0509156034933721,1,-673.0,-16376,0.0323557025824229,0
0.5549467685334323,0.50060870864451,0,-4005.0,-18302,0.106122292210785,1
0.7106743858828587,0.33558617623308,1,-3476.0,-12982,0.0294248366013071,0
0.4920600938649263,0.3964846075383985,1,-5851.0,-13455,0.06765,0
0.5370699579791587,0.5612876560786817,1,-393.0,-19998,0.0293439130115347,0
0.0902209392907684,0.2629952143123565,0,-7215.0,-15438,0.0425741866285305,0
0.5352762504724826,0.2160482176858288,1,-832.0,-8650,0.1085147611991337,0
0.0005272652387098,0.4141927781705488,1,-2495.0,-19642,0.0275733375091345,0
0.7338145369642702,0.6992168588466124,1,-2127.0,-10347,0.0510545454545454,0
0.7850520263728172,0.1995430892462679,1,-10146.0,-16048,0.0962,0
0.3876253444214701,0.712768463231494,1,-11928.0,-17860,0.1081593318342434,0
0.6801388218428291,0.6618868600420863,1,-3290.0,-16462,0.03621,0
0.6577838002083306,0.7318727638257434,1,-13244.0,-19345,0.05,0
0.6363761710860439,0.7307512832888281,1,-3940.0,-21401,0.037857771906649,0
0.0651096140026964,0.4822091852232648,0,-8038.0,-8038,0.0731731875719217,1
0.7850520263728172,0.0966100367748805,1,-12295.0,-23903,0.0584098939929328,0
0.6690566947824041,0.6043820469316155,1,-240.0,-20171,0.0423539232053422,0
0.5352762504724826,0.7725711165964728,1,-8455.0,-18715,0.0398194494100822,0
0.6512602186973006,0.4279341883428694,1,-3975.0,-23054,0.0510582480225654,0
0.6658549219640212,0.5977648680611596,1,-2746.0,-11693,0.0422565922539606,0
0.4866531565147181,0.6118808031088434,1,-8718.0,-16832,0.0293744030563514,0
0.3441550073724169,0.6527550633490753,1,-8368.0,-19501,0.0379890855635433,0
0.5352762504724826,0.2665197753925157,0,-6555.0,-18767,0.0360466774831957,1
0.6817058776720116,0.6364963607704553,0,-1371.0,-12191,0.052607044198895,0
0.5352762504724826,0.6234734733706343,0,-987.0,-13530,0.05,0
0.7032033049040319,0.7238600003643091,1,-37.0,-11523,0.0292370400884591,0
0.1873887653772306,0.5487262610762287,0,-2092.0,-12360,0.0488771466314399,0
0.5352762504724826,0.6567787174204534,1,-8882.0,-8922,0.05,0
0.6626377922738201,0.5528111893494622,1,-12781.0,-20646,0.0324207011686143,0
0.2567055724393002,0.7346357733570478,0,-8346.0,-15832,0.05,0
0.633031641417419,0.3494573309449184,1,-2291.0,-9842,0.05,0
0.511891801533151,0.2620553359511834,1,-7595.0,-15868,0.0578558743807832,0
0.4650692149562261,0.4907584156938881,0,-457.0,-16395,0.0517667844522968,0
0.7001838506835805,0.6491030488561069,1,-4217.0,-14402,0.0579039882587845,0
0.7675231046555077,0.3611072890083497,0,-3990.0,-9825,0.0510549622297473,0
0.5352762504724826,0.603388176696659,0,-8176.0,-15783,0.0379375825627476,0
0.5352762504724826,0.4259653165504175,1,-2053.0,-17935,0.05904,0
0.5352762504724826,0.2430409934483329,1,-229.0,-18287,0.026525,0
0.5352762504724826,0.4919826349257847,0,-4.0,-10485,0.05,0
0.6577838002083306,0.6198526719399989,1,-9642.0,-15601,0.0293344481605351,0
0.5352762504724826,0.6274333167657095,1,-70.0,-15150,0.0512451612903225,0
0.2431864804420123,0.3658072346409718,0,-10704.0,-13923,0.0486377146631439,1
0.3740208032583212,0.5998137228666071,0,-3319.0,-16245,0.0348475608831123,0
0.5352762504724826,0.7182921142141405,0,-1813.0,-23045,0.05,0
0.1766525794312139,0.7797660720509568,1,-91.0,-20165,0.05,0
0.5280927512030451,0.3660203315419941,0,-9289.0,-18469,0.0614299834092272,0
0.0790596959945767,0.6160271197421764,0,-6193.0,-13715,0.0794620253164557,1
0.6446794549585961,0.5238795035201189,1,-973.0,-11935,0.0513870148878267,0
0.4525335592581747,0.5735838084148978,0,-4182.0,-9496,0.05,0
0.5352762504724826,0.6642416338253251,0,-4798.0,-10046,0.1061075227963525,0
0.7751552674785404,0.6550760686563266,0,-426.0,-17599,0.05,0
0.6986675550534175,0.3067894273830089,1,-12020.0,-18579,0.0379898989898989,0
0.5779691187553125,0.3359812288049393,0,-2513.0,-11353,0.05,1
0.6512602186973006,0.4487337237131814,1,-9471.0,-23794,0.0755225364271326,0
0.5352762504724826,0.3434120217612429,0,-4646.0,-16476,0.0361214559879,0
0.6769925032909132,0.6450881109941825,1,-586.0,-15300,0.0659777032359905,0
0.5352762504724826,0.4084320053410289,0,-159.0,-19833,0.1082452830188679,0
0.5352762504724826,0.281799441342796,0,-3801.0,-9684,0.051227505660827,1
0.5352762504724826,0.0826271298687096,0,-1199.0,-12018,0.0546561604584527,0
0.3077366963789207,0.6258165762682069,1,-6586.0,-12662,0.080359667477238,0
0.3490552510751822,0.6921664110816699,1,-5769.0,-18651,0.0323611596227733,0
0.7826078370261895,0.5362656081663173,1,-1138.0,-13494,0.0355837837837837,0
0.5352762504724826,0.5673951275416941,1,-1340.0,-18627,0.029356,0
0.7295666907060153,0.7192954712452143,0,-3606.0,-8956,0.05,0
0.2750003523983893,0.3613343470040338,0,-5023.0,-16468,0.0513262845483212,0
0.7862666146611379,0.5897158218040505,1,-7237.0,-13229,0.0544377286464132,0
0.6347055309763198,0.6680592302129481,1,-1778.0,-18522,0.0423698883763738,0
0.6347055309763198,0.5297775848707685,0,-29.0,-13816,0.026496,0
0.5971924268337128,0.7506146553881062,1,-3020.0,-16121,0.0858135656041512,0
0.3296550543128238,0.6184398011621871,1,-8604.0,-22524,0.0398056207652911,0
0.266456808245056,0.5421769202693426,1,-7168.0,-18271,0.0675105485232067,0
0.656158373001177,0.6434793699778232,0,-5550.0,-17222,0.03674,0
0.5352762504724826,0.5451499236047679,0,-7984.0,-14671,0.0469860695221976,0
0.5867400085415683,0.266327452346679,0,-2577.0,-7747,0.0935,0
0.3441550073724169,0.7743680895683124,1,-4292.0,-18268,0.0314646040327293,0
0.6528965519806539,0.6945004681900009,1,-8482.0,-21987,0.0362927295156989,0
0.475849908720221,0.3918058596048165,1,-4980.0,-11519,0.0423663366336633,0
0.5352762504724826,0.62507889864914,1,-3255.0,-18344,0.0425216054291925,0
0.4614823912998385,0.5977122880781701,0,-1856.0,-15187,0.1081805383584646,0
0.6397075677637197,0.5874918332121367,1,-1890.0,-17668,0.0424932636884466,0
0.7981372313187245,0.6743953122775311,1,-4205.0,-20792,0.1,0
0.5352762504724826,0.5803621056214874,1,-13564.0,-22681,0.05,0
0.5334816299804352,0.2735541611244237,1,-7369.0,-19031,0.0442564456721915,0
0.5352762504724826,0.3260787531984177,1,-614.0,-20143,0.05,0
0.1261005588362325,0.5439567567369228,1,-8472.0,-20523,0.05,0
0.3859146722745145,0.5331862806077896,1,-4757.0,-10933,0.0608060334668866,0
0.6279908192952864,0.4966507266311186,0,-3518.0,-18278,0.0482263097388733,0
0.5352762504724826,0.682144661108665,0,-173.0,-10936,0.0729272151898734,0
0.5352762504724826,0.4992747869288629,0,-1666.0,-15191,0.0529632721202003,0
0.5352762504724826,0.4601020162546491,0,-7304.0,-13227,0.0917,0
0.6690566947824041,0.6962098017006059,1,-4145.0,-9393,0.05,0
0.5726825047161584,0.5277560830566873,1,-514.0,-14608,0.0294333333333333,0
0.5352762504724826,0.2299657860760792,1,-3456.0,-8857,0.066110183639399,0
0.5352762504724826,0.4451986134988326,1,-3669.0,-18035,0.0451874094499228,0
0.4170996682522097,0.6574734264340084,1,-4182.0,-12349,0.0276417910447761,0
0.5352762504724826,0.2906085390815557,0,-6339.0,-18437,0.0470771073804859,0
0.5352762504724826,0.7957270944903794,0,-2917.0,-15363,0.05,0
0.3723336657058204,0.5434522199971914,1,-425.0,-13986,0.0563333333333333,0
0.5352762504724826,0.5413680384938626,0,-10561.0,-20488,0.05164,0
0.6817058776720116,0.7234926821589504,1,-7323.0,-14357,0.053442184337804,0
0.3962195720630885,0.4573980391520343,1,-5597.0,-11418,0.0360439522572697,0
0.0932250953774744,0.4131107931387085,0,-3116.0,-16060,0.05425,0
0.7738956942145427,0.7292988671189998,0,-2155.0,-14678,0.0989,0
0.3962195720630885,0.3065058156503732,1,-823.0,-9289,0.0793933276668083,1
0.1446481462546413,0.0845500559682115,1,-3964.0,-10616,0.04811,1
0.3910549766342248,0.7281706194426241,1,-7741.0,-16388,0.0719302285418225,0
0.2837118826350007,0.5880428716604243,1,-9054.0,-20173,0.11868,0
0.2151824041847538,0.0345763370775344,1,-2717.0,-13583,0.0522857142857142,0
0.5567274263630174,0.6827512508922978,1,-1320.0,-19058,0.0293688888888888,0
0.5513812618027899,0.1621921059592286,0,-6397.0,-23539,0.0426198461933291,0
0.2735646775174348,0.2206047627669316,0,-781.0,-10037,0.04864,1
0.5352762504724826,0.1937330395635624,1,-1484.0,-16540,0.0520145310435931,0
0.5136937663039473,0.6399398491481402,1,-6902.0,-13768,0.0361093563085525,0
0.7751552674785404,0.6238686713083913,1,-2360.0,-11980,0.027616,0
0.5298898341969072,0.5158451064098964,1,-81.0,-12293,0.0510533333333333,0
0.5352762504724826,0.7421584798141769,1,-1583.0,-22735,0.0973498233215547,0
0.6313545365850379,0.3488361733767661,1,-4757.0,-10825,0.03314597172543,0
0.0988592803548219,0.197611644362726,0,-7244.0,-19499,0.05,0
0.5352762504724826,0.503265573770721,1,-5893.0,-20589,0.0508555310827541,0
0.2525986978339766,0.5744607287321212,1,-8746.0,-21157,0.05106,0
0.3791004853998145,0.0316710199379322,0,-4130.0,-12232,0.05,0
0.5298898341969072,0.4604768526623809,1,-5921.0,-15227,0.0331609113986086,0
0.4866531565147181,0.51437585566115,0,-8807.0,-16304,0.0482654600301659,0
0.5352762504724826,0.6573158210441619,1,-1377.0,-20934,0.0483616231038911,0
0.7738956942145427,0.7261271450380146,1,-5118.0,-18125,0.0293794088413251,0
0.2176285202779586,0.2916600497102669,0,-738.0,-8063,0.05,1
0.6212263380626669,0.5695462383736847,1,-7286.0,-13162,0.0264709677419354,0
0.6092756673894402,0.1326310788663782,0,-456.0,-9970,0.0397920470822979,0
0.7136313997323308,0.4689462025520905,1,-9012.0,-19110,0.0427854993552084,0
0.4014074137749511,0.5682483704960352,1,-2152.0,-13482,0.0276326385377455,0
0.8128226070575616,0.7174550590987756,0,-12213.0,-18280,0.053396,0
0.7850520263728172,0.5337033119344637,0,-1824.0,-22443,0.0711191992720655,0
0.5352762504724826,0.7641888557043178,1,-6902.0,-12803,0.10828,0
0.6512602186973006,0.6367695283622192,1,-17298.0,-23169,0.0286561745303661,0
0.6195277080511546,0.5259844751817914,0,-1505.0,-11178,0.04697818063123,0
0.4956658291397297,0.7017173633012017,0,-3851.0,-15953,0.1081833333333333,0
0.5867400085415683,0.6362180439855459,1,-6713.0,-19008,0.0510544785526898,0
0.6738300778602003,0.6953905500360134,1,-919.0,-19484,0.0382460676578323,0
0.6092756673894402,0.6735063494344923,0,-8499.0,-22838,0.0293194784026079,0
0.7662336700704004,0.4604877181545585,0,-2271.0,-16465,0.0380759162303664,0
0.3409064264152384,0.2667977313933869,1,-7296.0,-19092,0.0380801335559265,0
0.8277026681625442,0.3317986484924628,0,-4041.0,-12327,0.0381487341772151,0
0.3139166772114369,0.6926414631124714,1,-13271.0,-22291,0.0426144794958188,0
0.3723336657058204,0.6211914775671671,1,-5725.0,-17999,0.1000153633430634,0
0.5989262182569273,0.7710575788996519,1,-5304.0,-11816,0.0294304635761589,0
0.7636399214572418,0.4833231065223279,0,-4750.0,-10053,0.0862531283518055,0
0.5352762504724826,0.6906266901374608,1,-297.0,-15923,0.1076993971767936,0
0.6577838002083306,0.3714054571620173,1,-6501.0,-13693,0.1065924876700172,0
0.3706496323299817,0.492928192244867,1,-7877.0,-14324,0.0275,0
0.5744466170995097,0.5625096216720853,1,-182.0,-15538,0.0793,0
0.4311917977993083,0.396840477344252,1,-9324.0,-17196,0.0425857567299901,0
0.6738300778602003,0.2677312983043717,1,-12450.0,-18673,0.03243699948571,0
0.6380435278721609,0.2665197753925157,0,-1545.0,-13405,0.03966,0
0.0534780873611726,0.6824053810642432,0,-8386.0,-16117,0.0482654600301659,0
0.5136937663039473,0.2297064416266523,1,-4199.0,-14751,0.0381943055762595,0
0.511891801533151,0.6864718528356194,1,-6251.0,-13509,0.0517721518987341,0
0.6817058776720116,0.2467856705956364,0,-5682.0,-19862,0.0641984593182788,0
0.5352762504724826,0.7095658448332834,1,-6654.0,-8433,0.0711053652230122,0
0.5352762504724826,0.6554959334572515,1,-4568.0,-9920,0.0722783339292098,0
0.6023863442690867,0.5988370074190674,0,-5481.0,-20372,0.0324783730459857,0
0.1500851762342935,0.6682434767197354,1,-4702.0,-20597,0.0442438326778691,0
0.5352762504724826,0.2029987104246406,1,-2341.0,-9250,0.0672731442550263,0
0.3328505641648731,0.5774355226684095,1,-184.0,-13281,0.029385,0
0.5352762504724826,0.4737248754893044,1,-3072.0,-17437,0.0639045936395759,0
0.4329616670974407,0.7626841719393695,1,-6268.0,-14573,0.0292385609500523,0
0.1500851762342935,0.3508157149320979,1,-7219.0,-8126,0.05,0
0.6848276586890367,0.5864156178486654,1,-2520.0,-18294,0.0294333333333333,0
0.5352762504724826,0.3443346534614073,0,-4346.0,-13481,0.1083259717314487,1
0.3328505641648731,0.5792646214868447,1,-5089.0,-11156,0.0374161404893449,0
0.5352762504724826,0.6737371194166208,1,-3305.0,-17388,0.0275,0
0.6706517530862718,0.8151144869220309,0,-7.0,-18204,0.039759242746416,0
0.5352762504724826,0.7111630524629869,1,-8156.0,-17789,0.0427018908979104,0
0.6738300778602003,0.3335025667873754,0,-2753.0,-23759,0.0426191298342541,0
0.6263042766749393,0.6662285294890606,1,-823.0,-11230,0.0408681878255461,0
0.5352762504724826,0.7299545724218648,1,-9065.0,-15061,0.0534243472531093,0
0.4118485559242397,0.6897335787474733,1,-3132.0,-15671,0.03764,0
0.746300213050371,0.6821351782293961,1,-6241.0,-17275,0.0446812320916905,0
0.3706496323299817,0.7562046572029202,1,-1673.0,-9524,0.0276933333333333,0
0.7981372313187245,0.4110393404339365,1,-760.0,-17515,0.0293793103448275,0
0.5352762504724826,0.7488215401330586,0,-3466.0,-16195,0.1078774482716276,0
0.4014074137749511,0.6648558588234277,0,-7238.0,-13146,0.0607424926228085,0
0.5352762504724826,0.3301910081433365,1,-1255.0,-12515,0.0925428571428571,0
0.0920128093981064,0.7094757062024096,1,-373.0,-12265,0.0801698113207547,0
0.5638350489514956,0.6593816202969812,1,-3528.0,-21022,0.033134437117737,1
0.7503751495159068,0.7924159339263379,1,-12685.0,-22883,0.05,0
0.6545292802242897,0.3286789964215449,0,-4237.0,-13468,0.0988957597173144,0
0.7295666907060153,0.5097973062616001,1,-5059.0,-17573,0.0982432201944397,0
0.5154953751603267,0.7778864376281709,1,-356.0,-11887,0.0545938908845439,0
0.5352762504724826,0.0718225508515123,0,-11393.0,-11405,0.0795053003533568,1
0.5352762504724826,0.3025829839057255,1,-10290.0,-21893,0.0348566666666666,0
0.6144143775673561,0.5871314201734105,1,-5791.0,-23185,0.0392980574424979,0
0.6430255641096323,0.3738132122821817,1,-2688.0,-12463,0.108780487804878,0
0.4507472818545589,0.6541960385792541,0,-4374.0,-12340,0.03543,0
0.4329616670974407,0.4896818497124617,0,-1290.0,-15152,0.048839988751406,1
0.4794489811780563,0.6241457248117958,1,-1203.0,-17142,0.05,0
0.5352762504724826,0.3989098107635719,0,-5956.0,-12749,0.04922,0
0.5352762504724826,0.0234819949473362,1,-4833.0,-11653,0.0470727848101265,1
0.2608559142068693,0.4494478726724428,0,-988.0,-16582,0.0387479131886477,1
0.746300213050371,0.6673994002356698,1,-27.0,-12838,0.0324619138131578,0
0.6722428897082422,0.5199181716543826,1,-14183.0,-22021,0.0549277694407781,0
0.375711009574066,0.449853732176069,1,-6408.0,-12394,0.0512299961897504,0
0.2250868621163805,0.6300824720136619,1,-5836.0,-11767,0.0466421052631578,0
0.2881295999178507,0.5400049346170167,0,-1928.0,-19763,0.05,0
0.6658549219640212,0.4587931618370748,1,-10019.0,-20419,0.0427745165745856,0
0.7121551551910698,0.6456336382884252,1,-7826.0,-19215,0.0394354278771046,0
0.164414178829907,0.3614049999129165,1,-8890.0,-8948,0.0542362270450751,0
0.5352762504724826,0.5883130118952762,1,-3202.0,-18926,0.0324722752206057,0
0.4206109640437848,0.7925094420029568,0,-6542.0,-14739,0.05,0
0.5352762504724826,0.6610936096863835,0,-1116.0,-12520,0.0389092932665553,0
0.6109913280868294,0.5520163868600351,1,-209.0,-16848,0.0519009725906277,0
0.2525986978339766,0.5193777847845769,1,-2517.0,-17426,0.0673321554770318,0
0.7789040389824382,0.633876597341991,0,-1820.0,-20092,0.0374641833810888,0
0.5352762504724826,0.2697079967746809,1,-354.0,-7766,0.05,0
0.7503751495159068,0.2334341840259675,0,-119.0,-10691,0.0469226016745137,0
0.6430255641096323,0.4848905189924876,0,-8654.0,-20113,0.0996627047863797,0
0.1473459180275725,0.2753045557461497,1,-4269.0,-14731,0.0440385753749013,0
0.511891801533151,0.6798120934364773,0,-4509.0,-22990,0.0544429530201342,0
0.8245949709919925,0.634652718496334,1,-1849.0,-19741,0.0380378373277977,0
0.6722428897082422,0.6234067354112205,1,-5782.0,-12052,0.051925,0
0.5352762504724826,0.2204807119094553,0,-8291.0,-21107,0.0324207011686143,1
0.6610235391308081,0.5041402288687473,0,-8756.0,-16313,0.0265138490926456,0
0.5937175866150576,0.7010532587270538,1,-2132.0,-14960,0.051205,0
0.5352762504724826,0.4925291932889047,0,-442.0,-22503,0.029356,0
0.5352762504724826,0.522166539608632,0,-2708.0,-18723,0.0371660902200309,0
0.4830501881366946,0.4726019397886651,1,-558.0,-10598,0.0292362270450751,0
0.5136937663039473,0.6709720043323416,1,-1434.0,-19968,0.0380343082114735,0
0.5064842396679806,0.7219194369942555,1,-176.0,-16794,0.1066077738515901,0
0.3296550543128238,0.4163432826956263,1,-3813.0,-16781,0.0510521547376878,0
0.5567274263630174,0.5199836699515449,0,-7821.0,-16773,0.0470806451612903,0
0.7992967832109371,0.597917337294572,0,-4582.0,-17327,0.05,0
0.7380196196295241,0.7622128519088752,0,-981.0,-20313,0.0292380416636423,0
0.5549467685334323,0.6596075086611579,0,-2109.0,-20020,0.0642625,0
0.5046813193144684,0.5106716428520346,1,-1325.0,-13137,0.03592,0
0.7194907850918436,0.4398471718113469,0,-6389.0,-12257,0.0641144437475052,0
0.3490552510751822,0.1072047010306742,1,-542.0,-13103,0.0809413538693521,0
0.7476633896301825,0.7125669587141312,1,-9863.0,-21752,0.0442906515484277,0
0.5352762504724826,0.0436204200225818,1,-1049.0,-12135,0.0681801484093747,1
0.4170996682522097,0.4780336450356451,0,-1629.0,-15705,0.05,0
0.5352762504724826,0.3117409874213836,1,-2416.0,-8454,0.1201,0
0.5352762504724826,0.7204948574027144,1,-3362.0,-16215,0.0324207011686143,0
0.7062051096536562,0.5655155174062946,0,-1199.0,-14354,0.05,0
0.7726311345553628,0.6445772756749333,1,-6353.0,-17426,0.0293468634686346,0
0.7826078370261895,0.3866333805596856,0,-91.0,-15200,0.0324533333333333,0
0.7934490301648944,0.7434201959841934,1,-4893.0,-20648,0.0361825093677133,0
0.5352762504724826,0.7026822329103365,0,-12352.0,-14590,0.0426415094339622,0
0.1884895337951677,0.636455884003563,1,-9052.0,-17342,0.059795893946905,0
0.5352762504724826,0.7400985223829304,1,-12403.0,-22881,0.0396545454545454,0
0.3944954053123993,0.7198602790720737,1,-2708.0,-25050,0.09742,0
0.6212263380626669,0.3982964889067781,1,-6650.0,-17781,0.0292366863905325,0
0.5352762504724826,0.6441864144746369,0,-2328.0,-17233,0.0653713488918244,0
0.5478104658520093,0.5652844627383997,1,-1746.0,-22460,0.0426079110908738,0
0.7503751495159068,0.74072056917355,0,-4213.0,-16960,0.0323689698210035,0
